user_id,group,converted,revenue
147,treatment,0,39.4588887628171
148,treatment,0,32.32589565505092
149,treatment,0,18.641840833907047
150,treatment,1,43.75072744623424
151,treatment,0,69.62459579652952
152,treatment,0,60.27271686521557
153,treatment,0,26.042357654476767
154,treatment,0,27.60324309101327
155,treatment,0,33.924917871862654
156,treatment,1,48.260825484916154
157,treatment,0,39.304394312133695
158,treatment,0,46.86017101797546
159,treatment,0,48.341308804818055
160,treatment,0,37.62207543978795
161,treatment,0,42.27686905114701
162,treatment,1,46.71866278988861
163,treatment,0,41.48854533640283
164,treatment,0,52.06337556989291
165,treatment,0,76.67576391990409
166,treatment,0,53.65550112587495
167,treatment,0,44.00458983535393
168,treatment,0,12.649864779485533
169,treatment,0,49.98322754827363
170,treatment,1,7.959788588190264
171,treatment,0,17.637386449189805
172,treatment,0,58.38350654443777
173,treatment,0,55.71223108245996
174,treatment,0,40.30109802972007
175,treatment,0,12.219800089260119
176,treatment,0,36.3157266959647
177,treatment,0,30.782710272111565
178,treatment,0,54.46313343034378
179,treatment,0,83.63914958369557
180,treatment,0,46.904748783183805
181,treatment,1,28.972399695421895
182,treatment,0,21.93007245454204
183,treatment,1,41.99030294617109
184,treatment,0,39.81772251675542
185,treatment,1,22.272655128505512
186,treatment,0,45.094394242459316
187,treatment,0,22.28355661640449
188,treatment,0,63.01793089112741
189,treatment,0,62.1277109041868
190,treatment,0,62.525522775335574
191,treatment,0,34.46709152904649
192,treatment,0,52.2613701397256
193,treatment,0,40.62274890605158
194,treatment,0,36.00138289475533
195,treatment,0,36.89537817144281
196,treatment,0,19.60512508538529
197,treatment,0,17.010453473887818
198,treatment,0,57.29766623576882
199,treatment,1,39.55776272944864
200,treatment,0,46.895647320297215
